,Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,Region_mean_mean,Region_mean_median,Region_mean_max,Region_mean_min,Region_count_mean,Region_count_median,Region_count_max,Region_count_min,Territory_mean_mean,Territory_mean_median,Territory_mean_max,Territory_mean_min,Territory_count_mean,Territory_count_median,Territory_count_max,Territory_count_min,Product_Name_mean_mean,Product_Name_mean_median,Product_Name_mean_max,Product_Name_mean_min,Product_Name_count_mean,Product_Name_count_median,Product_Name_count_max,Product_Name_count_min,Account_Owner_mean_mean,Account_Owner_mean_median,Account_Owner_mean_max,Account_Owner_mean_min,Account_Owner_count_mean,Account_Owner_count_median,Account_Owner_count_max,Account_Owner_count_min,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_median,Bureaucratic_Code_mean_max,Bureaucratic_Code_mean_min,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_median,Bureaucratic_Code_count_max,Bureaucratic_Code_count_min,Billing_Country_mean_mean,Billing_Country_mean_median,Billing_Country_mean_max,Billing_Country_mean_min,Billing_Country_count_mean,Billing_Country_count_median,Billing_Country_count_max,Billing_Country_count_min,Account_Name_mean_mean,Account_Name_mean_median,Account_Name_mean_max,Account_Name_mean_min,Account_Name_count_mean,Account_Name_count_median,Account_Name_count_max,Account_Name_count_min,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_median,Opportunity_Owner_mean_max,Opportunity_Owner_mean_min,Opportunity_Owner_count_mean,Opportunity_Owner_count_median,Opportunity_Owner_count_max,Opportunity_Owner_count_min,Quote_Type_mean_mean,Quote_Type_mean_median,Quote_Type_mean_max,Quote_Type_mean_min,Quote_Type_count_mean,Quote_Type_count_median,Quote_Type_count_max,Quote_Type_count_min,Delivery_Terms_mean_mean,Delivery_Terms_mean_median,Delivery_Terms_mean_max,Delivery_Terms_mean_min,Delivery_Terms_count_mean,Delivery_Terms_count_median,Delivery_Terms_count_max,Delivery_Terms_count_min,Product_Family_mean_mean,Product_Family_mean_median,Product_Family_mean_max,Product_Family_mean_min,Product_Family_count_mean,Product_Family_count_median,Product_Family_count_max,Product_Family_count_min,Month_mean_mean,Month_mean_median,Month_mean_max,Month_mean_min,Month_count_mean,Month_count_median,Month_count_max,Month_count_min,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_median,Delivery_Quarter_mean_max,Delivery_Quarter_mean_min,Delivery_Quarter_count_mean,Delivery_Quarter_count_median,Delivery_Quarter_count_max,Delivery_Quarter_count_min,acount_age,delta_planed
10549,11987,0.27,0.27,0.27,,0.27,0.27,0.3054,0.3054,0.3054,,0.3054,0.3054,0,0.0,0.0,,0,0,28992.6,28992.6,28992.6,,28992.6,28992.6,28992.6,28992.6,28992.6,,28992.6,28992.6,32793.85199999999,32793.85199999999,32793.85199999999,,32793.85199999999,32793.85199999999,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.3184855233853007,0.3184855233853007,0.3184855233853007,0.3184855233853007,449.0,449.0,449,449,0.7523510971786834,0.7523510971786834,0.7523510971786834,0.7523510971786834,319.0,319.0,319,319,0.2870159453302961,0.2870159453302961,0.2870159453302961,0.2870159453302961,439.0,439.0,439,439,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.2803030303030303,0.2803030303030303,0.2803030303030303,0.2803030303030303,396.0,396.0,396,396,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,31.0,31.0,31,31,0.28699551569506726,0.28699551569506726,0.28699551569506726,0.28699551569506726,446.0,446.0,446,446,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.6805194805194805,0.6805194805194805,0.6805194805194805,0.6805194805194805,385.0,385.0,385,385,,,,,0.0,0.0,0,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,2062,0.0
10550,11988,0.31,0.31,0.31,,0.31,0.31,0.31,0.31,0.31,,0.31,0.31,0,0.0,0.0,,0,0,10741.5,10741.5,10741.5,,10741.5,10741.5,10741.5,10741.5,10741.5,,10741.5,10741.5,10741.5,10741.5,10741.5,,10741.5,10741.5,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5317919075144508,0.5317919075144508,0.5317919075144508,0.5317919075144508,173.0,173.0,173,173,0.6119402985074627,0.6119402985074627,0.6119402985074627,0.6119402985074627,335.0,335.0,335,335,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,178.0,178.0,178,178,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.46632124352331605,0.46632124352331605,0.46632124352331605,0.46632124352331605,193.0,193.0,193,193,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.5380116959064327,0.5380116959064327,0.5380116959064327,0.5380116959064327,171.0,171.0,171,171,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.42130365659777425,0.42130365659777425,0.42130365659777425,0.42130365659777425,629.0,629.0,629,629,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,879,0.0
10551,11989,1.64,0.41,0.41,0.0,0.41,0.41,1.64,0.41,0.41,0.0,0.41,0.41,3,0.75,1.0,0.5,1,0,1034233.2,258558.3,282063.6,47010.599999999984,282063.6,188042.4,4136932.8,1034233.2,1034233.2,0.0,1034233.2,1034233.2,1034233.2,258558.3,282063.6,47010.599999999984,282063.6,188042.4,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.125,0.0,0.5,0.0,2.75,1.0,8,1,0.5933125972006221,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.7167553191489362,0.7167553191489362,0.7167553191489362,0.7167553191489362,752.0,752.0,752,752,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,11.0,11.0,11,11,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,2062,0.0
10552,11990,0.8,0.4,0.4,0.0,0.4,0.4,0.8,0.4,0.4,0.0,0.4,0.4,0,0.0,0.0,0.0,0,0,234696.0,117348.0,117348.0,1306.73333163274,118272.0,116424.0,469392.0,234696.0,234696.0,0.0,234696.0,234696.0,234696.0,117348.0,117348.0,1306.73333163274,118272.0,116424.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,0.44981527093596063,0.44981527093596063,0.5892857142857143,0.3103448275862069,42.5,42.5,56,29,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,0.7582417582417582,0.7582417582417582,0.7582417582417582,0.7582417582417582,91.0,91.0,91,91,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,832.0,832.0,832,832,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.375,0.375,0.5,0.25,55.0,55.0,74,36,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,758,90.0
10553,11991,1.08,0.36000000000000004,0.36,0.0,0.36,0.36,1.08,0.36000000000000004,0.36,0.0,0.36,0.36,3,1.0,1.0,0.0,1,1,830606.3999999999,276868.8,276868.8,0.0,276868.8,276868.8,2491819.2,830606.4,830606.4,0.0,830606.4,830606.4,830606.3999999999,276868.8,276868.8,0.0,276868.8,276868.8,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.6593059936908517,0.6593059936908517,0.6593059936908517,0.6593059936908517,317.0,317.0,317,317,0.5933125972006221,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.7167553191489362,0.7167553191489362,0.7167553191489362,0.7167553191489362,752.0,752.0,752,752,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,2062,0.0
10554,11992,1.08,0.36000000000000004,0.36,0.0,0.36,0.36,1.08,0.36000000000000004,0.36,0.0,0.36,0.36,2,0.6666666666666666,1.0,0.5773502691896258,1,0,684028.8,228009.6,293155.2,112835.48908955907,293155.2,97718.4,2052086.4000000001,684028.8,684028.8,0.0,684028.8,684028.8,684028.8,228009.6,293155.2,112835.48908955907,293155.2,97718.4,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.709473533273965,0.6593059936908517,0.8098086124401914,0.6593059936908517,490.0,317.0,836,317,0.5933125972006221,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.7167553191489362,0.7167553191489362,0.7167553191489362,0.7167553191489362,752.0,752.0,752,752,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,2062,0.0
10555,11993,1.1400000000000001,0.38000000000000006,0.38,0.0,0.38,0.38,1.1400000000000001,0.38000000000000006,0.38,0.0,0.38,0.38,0,0.0,0.0,0.0,0,0,337075.19999999995,112358.39999999998,112358.4,0.0,112358.4,112358.4,1011225.6000000001,337075.2,337075.2,0.0,337075.2,337075.2,337075.19999999995,112358.39999999998,112358.4,0.0,112358.4,112358.4,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,56.0,56.0,56,56,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.0,12.0,12,12,0.4038461538461539,0.40384615384615385,0.40384615384615385,0.40384615384615385,832.0,832.0,832,832,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,210,90.0
10556,11994,0.72,0.36,0.36,0.0,0.36,0.36,0.72,0.36,0.36,0.0,0.36,0.36,0,0.0,0.0,0.0,0,0,82555.2,41277.6,41277.6,0.0,41277.6,41277.6,165110.4,82555.2,82555.2,0.0,82555.2,82555.2,82555.2,41277.6,41277.6,0.0,41277.6,41277.6,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8157894736842105,38.0,38.0,38,38,0.5,0.5,0.5,0.5,8.0,8.0,8,8,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,39.0,39.0,39,39,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8157894736842105,38.0,38.0,38,38,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,832.0,832.0,832,832,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,11.0,11.0,11,11,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,666,90.0
10557,11995,2.1599999999999997,0.35999999999999993,0.36,0.0,0.36,0.36,2.1599999999999997,0.35999999999999993,0.36,0.0,0.36,0.36,25,4.166666666666667,5.0,1.3291601358251257,5,2,9005040.0,1500840.0,1799820.0,465019.63178687415,1802196.0,899910.0,54030240.0,9005040.0,9005040.0,0.0,9005040.0,9005040.0,9005040.0,1500840.0,1799820.0,465019.63178687415,1802196.0,899910.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.3108108108108108,0.3108108108108108,0.3108108108108108,0.3108108108108108,74.0,74.0,74,74,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,3.0,0.0,9,0,0.45348837209302323,0.45348837209302323,0.45348837209302323,0.45348837209302323,86.0,86.0,86,86,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,120.0,120.0,120,120,0.0,0.0,0.0,0.0,3.0,3.0,3,3,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673488,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004948,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.0,5.0,5.0,9,1,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5,0,0.6296565070149976,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,2036,29.666666666666668
10558,11996,0.76,0.38,0.38,0.028284271247461926,0.4,0.36,0.76,0.38,0.38,0.028284271247461926,0.4,0.36,0,0.0,0.0,0.0,0,0,198979.2,99489.6,99489.6,23948.85815065094,116424.0,82555.2,397958.4,198979.2,198979.2,0.0,198979.2,198979.2,198979.2,99489.6,99489.6,23948.85815065094,116424.0,82555.2,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,0.5,0.5,0.5,0.5,4.0,4.0,8,0,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,,,,,0.0,0.0,0,0,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,832.0,832.0,832,832,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,5.5,5.5,11,0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,50,90.0
10559,11997,0.72,0.36,0.36,0.0,0.36,0.36,0.72,0.36,0.36,0.0,0.36,0.36,0,0.0,0.0,0.0,0,0,78296.4,39148.2,39148.2,28029.429963522267,58968.0,19328.4,156592.8,78296.4,78296.4,0.0,78296.4,78296.4,78296.4,39148.2,39148.2,28029.429963522267,58968.0,19328.4,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,0.7690326914464846,0.7690326914464846,0.7857142857142857,0.7523510971786834,166.5,166.5,319,14,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,0.7582417582417582,0.7582417582417582,0.7582417582417582,0.7582417582417582,91.0,91.0,91,91,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,832.0,832.0,832,832,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.7331168831168831,0.7331168831168831,0.7857142857142857,0.6805194805194805,199.5,199.5,385,14,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,758,11.0
10560,11998,0.275,0.275,0.275,,0.275,0.275,0.275,0.275,0.275,,0.275,0.275,1,1.0,1.0,,1,1,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.4634448574969021,0.4634448574969021,0.4634448574969021,0.4634448574969021,807.0,807.0,807,807,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0,24.0,24,24,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8197674418604651,172.0,172.0,172,172,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4232488822652757,0.4232488822652757,0.4232488822652757,0.4232488822652757,671.0,671.0,671,671,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,15.0,15.0,15,15,0.8208092485549133,0.8208092485549133,0.8208092485549133,0.8208092485549133,173.0,173.0,173,173,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.20622568093385213,0.20622568093385213,0.20622568093385213,0.20622568093385213,257.0,257.0,257,257,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,533,15.0
10561,11999,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0,0.0,0.0,,0,0,9625.0,9625.0,9625.0,,9625.0,9625.0,9625.0,9625.0,9625.0,,9625.0,9625.0,86.5335625,86.5335625,86.5335625,,86.5335625,86.5335625,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.7176470588235294,0.7176470588235294,0.7176470588235294,0.7176470588235294,340.0,340.0,340,340,0.8384728340675477,0.8384728340675477,0.8384728340675477,0.8384728340675477,681.0,681.0,681,681,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.8873720136518771,0.8873720136518771,0.8873720136518771,0.8873720136518771,586.0,586.0,586,586,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7839416058394161,685.0,685.0,685,685,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.6619273301737757,0.6619273301737757,0.6619273301737757,0.6619273301737757,633.0,633.0,633,633,0.5511022044088176,0.5511022044088176,0.5511022044088176,0.5511022044088176,499.0,499.0,499,499,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,2004,0.0
10562,12000,40.0,40.0,40.0,,40.0,40.0,0.35962,0.35962,0.35962,,0.35962,0.35962,0,0.0,0.0,,0,0,1276000.0,1276000.0,1276000.0,,1276000.0,1276000.0,1276000.0,1276000.0,1276000.0,,1276000.0,1276000.0,11471.878,11471.878,11471.878,,11471.878,11471.878,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.7487001733102253,0.7487001733102253,0.7487001733102253,0.7487001733102253,577.0,577.0,577,577,0.8384728340675477,0.8384728340675477,0.8384728340675477,0.8384728340675477,681.0,681.0,681,681,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.8873720136518771,0.8873720136518771,0.8873720136518771,0.8873720136518771,586.0,586.0,586,586,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7839416058394161,685.0,685.0,685,685,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.6368421052631579,0.6368421052631579,0.6368421052631579,0.6368421052631579,760.0,760.0,760,760,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,2004,0.0
10563,12001,0.32,0.32,0.32,,0.32,0.32,0.36195,0.36195,0.36195,,0.36195,0.36195,0,0.0,0.0,,0,0,100800.0,100800.0,100800.0,,100800.0,100800.0,100800.0,100800.0,100800.0,,100800.0,100800.0,114014.25,114014.25,114014.25,,114014.25,114014.25,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.38977635782747605,0.38977635782747605,0.38977635782747605,0.38977635782747605,313.0,313.0,313,313,0.5,0.5,0.5,0.5,8.0,8.0,8,8,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.2803030303030303,0.2803030303030303,0.2803030303030303,0.2803030303030303,396.0,396.0,396,396,0.0,0.0,0.0,0.0,2.0,2.0,2,2,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,11.0,11.0,11,11,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,1864,11.0
